Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0,20.75,0,0.007564836,0,107.8622,0,1999,0,0,0
1,8.3,1,0.038427677,1,87.3198,1,2007,1,1,0
2,14.6,0,0.099574908,2,241.7538,2,1998,1,2,1
3,7.315,0,0.015388393,0,155.034,1,2007,1,1,0
4,13.6,1,0.118599314,1,234.23,3,1985,0,2,2
5,9.8,1,0.063817206,3,117.1492,4,1997,1,0,0
6,19.35,1,0.082601537,4,50.1034,5,2009,0,2,3
7,9.195,0,0.015782495,4,81.0592,3,1985,0,2,2
8,6.305,1,0.12336544599999999,0,95.7436,6,2002,1,1,0
9,5.985,0,0.005698435,4,186.8924,1,2007,1,1,0
10,16.6,0,0.103569075,3,118.3466,1,2007,1,1,0
11,6.59,0,0.10581147,3,85.3908,6,2002,1,1,0
12,17.75,0,0.171079215,5,240.4196,7,1985,1,0,1
13,4.785,0,0.092737611,6,122.3098,0,1999,0,0,0
14,16.75,0,0.021206463999999998,7,52.0298,8,1987,2,2,0
15,6.135,1,0.0794507,4,151.6366,0,1999,0,0,0
16,19.85,0,0.05413521,8,198.7768,6,2002,1,1,0
17,17.85,0,0.037980963,9,192.2188,5,2009,0,2,3
18,6.13,0,0.028184344,10,109.6912,3,1985,0,2,2
19,13.6,0,0.196897637,0,193.7136,2,1998,1,2,1
20,7.1,0,0.109920138,3,175.00799999999998,8,1987,2,2,0
21,19.2,0,0.182619235,2,239.9196,9,2004,1,1,0
22,13.65,0,0.06563084400000001,11,47.7402,4,1997,1,0,0
23,15.35,0,0.027447057,2,142.347,7,1985,1,0,1
24,19.2,0,0.035178935,0,180.7318,9,2004,1,1,0
25,6.785,1,0.038455125,0,209.4928,2,1998,1,2,1
26,13.0,0,0.035102094,10,47.6034,9,2004,1,1,0
27,5.825,0,0.09148523199999999,10,161.3894,4,1997,1,0,0
28,13.8,0,0.058102469000000004,1,244.6802,4,1997,1,0,0
29,12.8,0,0.022940349,3,116.5492,9,2004,1,1,0
30,9.105,0,0.06737681,10,32.09,7,1985,1,0,1
31,9.5,1,0.022148582000000003,12,194.9452,5,2009,0,2,3
32,12.5,0,0.006792706999999999,10,42.4112,5,2009,0,2,3
33,10.5,1,0.024870035,3,217.7508,3,1985,0,2,2
